13.808311	0.002341	-0.086969	-0.006224	-0.996189	1.840809	0.120296	-0.068385
13.812478	0.002277	-0.086849	-0.006152	-0.9962	1.839776	0.12027	-0.068407
13.816645	0.002514	-0.087102	-0.006435	-0.996175	1.83868	0.120199	-0.068342
13.820811	0.002823	-0.08714	-0.006429	-0.996171	1.83769	0.120197	-0.068278
13.824978	0.003109	-0.08721	-0.005822	-0.996168	1.836637	0.120112	-0.06832
13.829145	0.003242	-0.08774	-0.005222	-0.996124	1.835495	0.119965	-0.068365
13.833311	0.003034	-0.087045	-0.006342	-0.99618	1.834646	0.120156	-0.06824
13.837478	0.003095	-0.086974	-0.006257	-0.996186	1.833626	0.120139	-0.068216
13.841645	0.003444	-0.087021	-0.005604	-0.996185	1.832624	0.119997	-0.068216
13.845811	0.00311	-0.086788	-0.006064	-0.996204	1.831629	0.120089	-0.068161
13.849978	0.003011	-0.086661	-0.005952	-0.996216	1.830596	0.120041	-0.068124
13.854145	0.00309	-0.085839	-0.005944	-0.996287	1.829944	0.119948	-0.06819
13.858311	0.003341	-0.086876	-0.004275	-0.996204	1.828549	0.119809	-0.068163
13.862478	0.003146	-0.086371	-0.004792	-0.996247	1.827613	0.119883	-0.068006
13.866645	0.002776	-0.086169	-0.004784	-0.996265	1.826594	0.119842	-0.067962
13.870811	0.002647	-0.086	-0.005283	-0.996278	1.825586	0.119886	-0.067866
13.874978	0.002502	-0.085983	-0.00521	-0.99628	1.824518	0.119856	-0.06781
13.879145	0.002858	-0.085958	-0.005207	-0.996281	1.823495	0.119796	-0.067764
13.883311	0.002754	-0.085978	-0.005266	-0.996279	1.822456	0.119783	-0.067707
13.887478	0.002958	-0.086011	-0.005215	-0.996276	1.821345	0.119732	-0.067634
13.891645	0.002985	-0.086027	-0.005123	-0.996275	1.820303	0.119729	-0.067575
13.895811	0.002905	-0.085984	-0.004989	-0.99628	1.819203	0.119666	-0.067542
13.899978	0.002873	-0.086398	-0.005157	-0.996243	1.818078	0.119625	-0.067436
13.904145	0.003007	-0.086652	-0.005049	-0.996221	1.816964	0.119631	-0.067333
13.908311	0.002673	-0.08676	-0.005042	-0.996213	1.815934	0.119656	-0.067277
13.912478	0.00282	-0.086772	-0.005208	-0.996211	1.81477	0.119637	-0.067255
13.916645	0.002893	-0.086961	-0.005248	-0.996194	1.813743	0.119621	-0.067162
13.920811	0.002673	-0.086814	-0.005379	-0.996206	1.81256	0.119564	-0.067179
13.924978	0.002815	-0.087058	-0.004871	-0.996187	1.811486	0.119439	-0.067158
13.929145	0.002664	-0.086877	-0.005402	-0.996201	1.810474	0.119494	-0.06705
13.933311	0.002717	-0.086656	-0.005287	-0.996221	1.809343	0.119468	-0.06706
13.937478	0.002889	-0.085963	-0.005826	-0.996277	1.808557	0.119333	-0.067078
13.941645	0.002738	-0.086601	-0.005292	-0.996225	1.807153	0.119425	-0.066932
13.945811	0.002436	-0.086335	-0.005482	-0.996248	1.806206	0.119386	-0.06691
13.949978	0.002541	-0.086114	-0.005108	-0.996269	1.805282	0.119246	-0.066938
13.954144	0.002226	-0.086652	-0.004621	-0.996225	1.804035	0.119333	-0.066799
13.958311	0.002052	-0.086727	-0.004717	-0.996219	1.802929	0.119343	-0.066737
13.962478	0.001648	-0.086547	-0.005166	-0.996233	1.801881	0.119483	-0.066652
13.966644	0.001655	-0.086629	-0.005032	-0.996227	1.800795	0.119495	-0.066525
13.970811	0.001378	-0.08677	-0.00496	-0.996215	1.799769	0.119516	-0.066442
13.974978	0.001449	-0.086733	-0.004763	-0.996219	1.798715	0.119509	-0.06634
13.979144	0.001147	-0.087023	-0.003733	-0.996199	1.797531	0.119489	-0.066324
13.983311	0.001114	-0.087192	-0.003772	-0.996184	1.796535	0.119466	-0.066202
13.987478	0.000926	-0.087073	-0.003923	-0.996194	1.795619	0.119402	-0.066128
13.991644	0.001034	-0.087143	-0.003738	-0.996188	1.794454	0.119387	-0.066028
13.995811	0.000963	-0.086935	-0.004384	-0.996204	1.793599	0.119447	-0.065902
13.999978	0.000708	-0.086957	-0.004163	-0.996203	1.792405	0.11944	-0.065845
14.004144	0.000443	-0.086957	-0.004202	-0.996203	1.791418	0.119391	-0.065785
14.008311	0.000574	-0.086663	-0.00419	-0.996229	1.79073	0.119144	-0.065808
14.012478	0.001137	-0.087517	-0.003526	-0.996156	1.789323	0.119254	-0.065508
14.016644	0.000547	-0.086843	-0.003929	-0.996214	1.788644	0.119179	-0.065581
14.020811	0.000383	-0.086858	-0.003973	-0.996213	1.78762	0.119165	-0.065533
14.024978	0.000158	-0.08696	-0.003703	-0.996205	1.786524	0.119198	-0.065468
14.029144	0.000271	-0.087024	-0.003549	-0.9962	1.785485	0.119192	-0.065408
14.033311	0.000198	-0.087013	-0.00346	-0.996201	1.784428	0.119198	-0.065357
14.037478	0.000176	-0.08767	-0.002885	-0.996145	1.783144	0.119264	-0.065182
14.041644	0.00025	-0.087094	-0.0033	-0.996195	1.782283	0.119226	-0.065203
14.045811	0.00047	-0.08773	-0.002853	-0.99614	1.781	0.119295	-0.065044
14.049978	0.000516	-0.086983	-0.003341	-0.996204	1.780106	0.11923	-0.065107
14.054144	0.00053	-0.087129	-0.003451	-0.996191	1.779043	0.119225	-0.065065
14.058311	0.000146	-0.08689	-0.004172	-0.996209	1.777974	0.119339	-0.065032
14.062478	0.00035	-0.086994	-0.004234	-0.9962	1.776877	0.119316	-0.064983
14.066644	0.000393	-0.087039	-0.003954	-0.996197	1.77585	0.119242	-0.064986
14.070811	0.00026	-0.086943	-0.004572	-0.996203	1.774728	0.11932	-0.064945
14.074978	0.000098	-0.087515	-0.003759	-0.996156	1.773475	0.119295	-0.064886
14.079144	0.000429	-0.087209	-0.00418	-0.996181	1.772561	0.119227	-0.064907
14.083311	0.000192	-0.087437	-0.004358	-0.996161	1.771279	0.119372	-0.064761
14.087478	0.000337	-0.087012	-0.004858	-0.996195	1.770382	0.119281	-0.064799
14.091644	0.000121	-0.087616	-0.004557	-0.996144	1.769136	0.119353	-0.064677
14.095811	0.000171	-0.087024	-0.005037	-0.996193	1.768194	0.119286	-0.064716
14.099978	0.000359	-0.087189	-0.004671	-0.996181	1.767151	0.119195	-0.064679
14.104144	0.000378	-0.087315	-0.004815	-0.996169	1.766077	0.119228	-0.06459
14.108311	0.000346	-0.087324	-0.004872	-0.996168	1.765022	0.119217	-0.064536
14.112478	-0.000268	-0.087182	-0.005588	-0.996177	1.763987	0.119346	-0.064456
14.116644	-0.000375	-0.087748	-0.005342	-0.996128	1.762777	0.119417	-0.064308
14.120811	0.001357	-0.087559	-0.005626	-0.996143	1.761857	0.119162	-0.064196
14.124978	0.001336	-0.087627	-0.005697	-0.996136	1.760862	0.119175	-0.064132
14.129144	0.001237	-0.088128	-0.004899	-0.996096	1.759682	0.119231	-0.063995
14.133311	0.001389	-0.08762	-0.005305	-0.996139	1.758863	0.119194	-0.063971
14.137478	0.00159	-0.087693	-0.00532	-0.996132	1.757914	0.1192	-0.063903
14.141644	0.001124	-0.088045	-0.005486	-0.996101	1.756743	0.119346	-0.063725
14.145811	0.001329	-0.087602	-0.00581	-0.996138	1.755955	0.119253	-0.06371
14.149978	0.001479	-0.0877	-0.005787	-0.996129	1.755015	0.119267	-0.063548
14.154144	0.001492	-0.087848	-0.005747	-0.996116	1.754045	0.119268	-0.063451
14.158311	0.000948	-0.088099	-0.005483	-0.996096	1.752938	0.119279	-0.063423
14.162477	0.001108	-0.087816	-0.005795	-0.996119	1.752161	0.11917	-0.063423
14.166644	0.00085	-0.088313	-0.005561	-0.996077	1.751088	0.119217	-0.063308
14.170811	0.000933	-0.087765	-0.005911	-0.996123	1.750334	0.119121	-0.063334
14.174977	0.001019	-0.087944	-0.005853	-0.996108	1.749426	0.119104	-0.063286
14.179144	0.000884	-0.088485	-0.005519	-0.996062	1.748376	0.119173	-0.063166
14.183311	0.000887	-0.088071	-0.005778	-0.996097	1.74761	0.119092	-0.063203
14.187477	0.000851	-0.088085	-0.005753	-0.996096	1.746758	0.119099	-0.063167
14.191644	0.000597	-0.088531	-0.005376	-0.996059	1.745701	0.1192	-0.063067
14.195811	0.000937	-0.08829	-0.005012	-0.996082	1.744958	0.119081	-0.063133
14.199977	0.000995	-0.088232	-0.004924	-0.996087	1.744114	0.119107	-0.063092
14.204144	0.001042	-0.08829	-0.004885	-0.996082	1.74322	0.119121	-0.063048
14.208311	0.000911	-0.088904	-0.004538	-0.996029	1.742137	0.119207	-0.062939
14.212477	0.001226	-0.088109	-0.005429	-0.996095	1.741449	0.119189	-0.062967
14.216644	0.001302	-0.088304	-0.004871	-0.996081	1.740566	0.119121	-0.062981
14.220811	0.001127	-0.088977	-0.004541	-0.996023	1.739523	0.11921	-0.062892
14.224977	0.001081	-0.088898	-0.00464	-0.996029	1.738654	0.119203	-0.062886
14.229144	0.001395	-0.088415	-0.005051	-0.99607	1.737956	0.119129	-0.062931
14.233311	0.001566	-0.088392	-0.005091	-0.996072	1.737116	0.119129	-0.062899
14.237477	0.001555	-0.088416	-0.005146	-0.996069	1.736216	0.119102	-0.062913
14.241644	0.001608	-0.088399	-0.005081	-0.996071	1.735357	0.119071	-0.062891
14.245811	0.001561	-0.088463	-0.005037	-0.996065	1.734529	0.119036	-0.062873
14.249977	0.001653	-0.088579	-0.004984	-0.996055	1.733652	0.119013	-0.062829
14.254144	0.001464	-0.089014	-0.004568	-0.996019	1.732641	0.119089	-0.06273
14.258311	0.001682	-0.088328	-0.005373	-0.996076	1.731969	0.119091	-0.062724
14.262477	0.002021	-0.088495	-0.004823	-0.996063	1.731151	0.119034	-0.062662
14.266644	0.001514	-0.089051	-0.004495	-0.996016	1.730144	0.119073	-0.062631
14.270811	0.001707	-0.088452	-0.00503	-0.996066	1.729481	0.118986	-0.062681
14.274977	0.001786	-0.088542	-0.00501	-0.996058	1.728664	0.118987	-0.062647
14.279144	0.001659	-0.089166	-0.004579	-0.996005	1.72769	0.119056	-0.062529
14.283311	0.001896	-0.088588	-0.00498	-0.996054	1.727059	0.118981	-0.062574
14.287477	0.002232	-0.088567	-0.004898	-0.996056	1.726279	0.11902	-0.062454
14.291644	0.002125	-0.089161	-0.004414	-0.996005	1.725305	0.119132	-0.06234
14.295811	0.002108	-0.088154	-0.005515	-0.996089	1.724672	0.119192	-0.062305
14.299977	0.001871	-0.088554	-0.005118	-0.996056	1.723748	0.119289	-0.062198
14.304144	0.001945	-0.088518	-0.005031	-0.99606	1.722977	0.119289	-0.062155
14.308311	0.002011	-0.088082	-0.005355	-0.996097	1.722378	0.119221	-0.062199
14.312477	0.001815	-0.088577	-0.005028	-0.996055	1.721469	0.119298	-0.062093
14.316644	0.002133	-0.088107	-0.005418	-0.996094	1.720895	0.119211	-0.062142
14.320811	0.00224	-0.088126	-0.005389	-0.996092	1.720137	0.119196	-0.06211
14.324977	0.002248	-0.088146	-0.005342	-0.996091	1.71942	0.119199	-0.062077
14.329144	0.002039	-0.088621	-0.004889	-0.996051	1.718504	0.119252	-0.061972
14.333311	0.002234	-0.088204	-0.005184	-0.996087	1.717936	0.11915	-0.062023
14.337477	0.00228	-0.088162	-0.005106	-0.996091	1.717218	0.119112	-0.061994
14.341644	0.002133	-0.088646	-0.004633	-0.99605	1.716323	0.119175	-0.061888
14.345811	0.002259	-0.088234	-0.00483	-0.996086	1.715741	0.11907	-0.061947
14.349977	0.002259	-0.08821	-0.004804	-0.996088	1.715031	0.119048	-0.061932
14.354144	0.002173	-0.088768	-0.004399	-0.99604	1.714165	0.119121	-0.061818
14.358311	0.002256	-0.088868	-0.004235	-0.996032	1.713426	0.119121	-0.061789
14.362477	0.002117	-0.088846	-0.004254	-0.996034	1.712714	0.119131	-0.061759
14.366644	0.002139	-0.088824	-0.004352	-0.996036	1.712005	0.119122	-0.061735
14.37081	0.002121	-0.08887	-0.004409	-0.996031	1.711303	0.119126	-0.061722
14.374977	0.002112	-0.08891	-0.004354	-0.996028	1.710572	0.119156	-0.06167
14.379144	0.002133	-0.088827	-0.004428	-0.996035	1.709902	0.119174	-0.061641
14.38331	0.002129	-0.088804	-0.004473	-0.996037	1.709193	0.119168	-0.061632
14.387477	0.00207	-0.088815	-0.004508	-0.996036	1.708497	0.119195	-0.061594
14.391644	0.002203	-0.089107	-0.004326	-0.99601	1.707807	0.119188	-0.061635
14.39581	0.002382	-0.089315	-0.003858	-0.995993	1.707125	0.11912	-0.06162
14.399977	0.002354	-0.088575	-0.004799	-0.996055	1.706599	0.119124	-0.061638
14.404144	0.002344	-0.088646	-0.004852	-0.996049	1.70592	0.119129	-0.061601
14.40831	0.002197	-0.08914	-0.00449	-0.996006	1.705078	0.119215	-0.061473
14.412477	0.002153	-0.089186	-0.00447	-0.996003	1.704396	0.119223	-0.061425
14.416644	0.002175	-0.088631	-0.004913	-0.99605	1.703903	0.119148	-0.061463
14.42081	0.00191	-0.089083	-0.004483	-0.996012	1.703085	0.119224	-0.061342
14.424977	0.002011	-0.089098	-0.004463	-0.996011	1.702452	0.119205	-0.061294
14.429144	0.002138	-0.089106	-0.004374	-0.99601	1.70179	0.119211	-0.061242
14.43331	0.002085	-0.089113	-0.004345	-0.99601	1.701129	0.119206	-0.061209
14.437477	0.002284	-0.089072	-0.004347	-0.996013	1.700511	0.119176	-0.061171
14.441644	0.002192	-0.089083	-0.004348	-0.996012	1.699899	0.119138	-0.061149
14.44581	0.002301	-0.088555	-0.004831	-0.996057	1.699442	0.119025	-0.061213
14.449977	0.001917	-0.089046	-0.004453	-0.996016	1.698636	0.119107	-0.061095
14.454144	0.001909	-0.089049	-0.004456	-0.996015	1.698016	0.119085	-0.06106
14.45831	0.001903	-0.088998	-0.004398	-0.99602	1.697401	0.11906	-0.061029
14.462477	0.002185	-0.088952	-0.004446	-0.996024	1.696812	0.11905	-0.06094
14.466644	0.002209	-0.08904	-0.00446	-0.996016	1.696197	0.119054	-0.060898
14.47081	0.002119	-0.089093	-0.004451	-0.996011	1.695608	0.119054	-0.060863
14.474977	0.002168	-0.089136	-0.003992	-0.996009	1.695028	0.118947	-0.060853
14.479144	0.00216	-0.088157	-0.004792	-0.996093	1.694625	0.118947	-0.060964
14.48331	0.001908	-0.08904	-0.004609	-0.996016	1.693869	0.119014	-0.060784
14.487477	0.001968	-0.089172	-0.004577	-0.996004	1.693293	0.119015	-0.060746
14.491644	0.001997	-0.089164	-0.00458	-0.996004	1.692715	0.119016	-0.0607
14.49581	0.001952	-0.089141	-0.00459	-0.996007	1.692133	0.119017	-0.060649
14.499977	0.001839	-0.089088	-0.004543	-0.996012	1.69157	0.119021	-0.060618
14.504144	0.001787	-0.089109	-0.004503	-0.99601	1.691014	0.119033	-0.060583
14.50831	0.001739	-0.089105	-0.004498	-0.996011	1.690469	0.119053	-0.060537
14.512477	0.001802	-0.089034	-0.004473	-0.996017	1.689909	0.11906	-0.060492
14.516644	0.001817	-0.089003	-0.004437	-0.99602	1.68936	0.11908	-0.060463
14.52081	0.001811	-0.089015	-0.004431	-0.996019	1.6888	0.11908	-0.060437
14.524977	0.001916	-0.089169	-0.003952	-0.996007	1.688269	0.118996	-0.060435
14.529144	0.00191	-0.089157	-0.003964	-0.996008	1.687744	0.118994	-0.060399
14.53331	0.00203	-0.089186	-0.003983	-0.996005	1.68721	0.118978	-0.060379
14.537477	0.002116	-0.089263	-0.003972	-0.995998	1.686666	0.118978	-0.060352
14.541644	0.002025	-0.089278	-0.003948	-0.995997	1.686122	0.118952	-0.060356
14.54581	0.001866	-0.089115	-0.004409	-0.99601	1.685603	0.119014	-0.060315
14.549977	0.001885	-0.089153	-0.004421	-0.996006	1.685087	0.119008	-0.060294
14.554144	0.001881	-0.089269	-0.004384	-0.995996	1.68456	0.119014	-0.060265
14.55831	0.001828	-0.089366	-0.004368	-0.995988	1.684026	0.119014	-0.060248
14.562477	0.001988	-0.089337	-0.004408	-0.99599	1.683543	0.11901	-0.060202
14.566644	0.00205	-0.089219	-0.004463	-0.996	1.683048	0.118989	-0.060182
14.57081	0.002104	-0.089193	-0.004499	-0.996002	1.682563	0.118975	-0.060158
14.574977	0.002058	-0.089213	-0.004522	-0.996	1.682084	0.118979	-0.060151
14.579143	0.001994	-0.089276	-0.004508	-0.995995	1.681607	0.119001	-0.06014
14.58331	0.001913	-0.089198	-0.004444	-0.996002	1.681114	0.118994	-0.060153
14.587477	0.001907	-0.089138	-0.004464	-0.996007	1.680634	0.118986	-0.060129
14.591643	0.00194	-0.08908	-0.004474	-0.996013	1.680175	0.118978	-0.060107
14.59581	0.001971	-0.089089	-0.004455	-0.996012	1.679721	0.118962	-0.0601
14.599977	0.001934	-0.089098	-0.004472	-0.996011	1.679259	0.118955	-0.06009
14.604143	0.001871	-0.089177	-0.004399	-0.996004	1.678787	0.118969	-0.060059
14.60831	0.001942	-0.089196	-0.00442	-0.996002	1.678328	0.118971	-0.060025
14.612477	0.002027	-0.089191	-0.00441	-0.996003	1.677878	0.118964	-0.059983
14.616643	0.002045	-0.08915	-0.004437	-0.996006	1.677419	0.118969	-0.059962
14.62081	0.002014	-0.089163	-0.004429	-0.996005	1.676983	0.118957	-0.059941
14.624977	0.0019	-0.089179	-0.004426	-0.996004	1.676539	0.118949	-0.059921
14.629143	0.001849	-0.08919	-0.004345	-0.996004	1.676097	0.118947	-0.059893
14.63331	0.00185	-0.089245	-0.004309	-0.995999	1.675671	0.118949	-0.059874
14.637477	0.001856	-0.089312	-0.004237	-0.995993	1.675244	0.118959	-0.059843
14.641643	0.001798	-0.089312	-0.004196	-0.995993	1.674801	0.118974	-0.059817
14.64581	0.001673	-0.089252	-0.00416	-0.995999	1.674355	0.118991	-0.059809
14.649977	0.001605	-0.089279	-0.004128	-0.995997	1.673936	0.119	-0.059782
14.654143	0.0016	-0.08935	-0.004029	-0.995991	1.673508	0.119012	-0.059745
14.65831	0.001633	-0.08938	-0.003994	-0.995988	1.673113	0.119035	-0.059712
14.662477	0.001652	-0.08945	-0.004071	-0.995982	1.672721	0.119062	-0.059683
14.666643	0.001695	-0.089502	-0.004161	-0.995977	1.672317	0.119081	-0.059639
14.67081	0.001678	-0.089529	-0.004174	-0.995974	1.671913	0.119087	-0.059618
14.674977	0.001693	-0.089545	-0.004223	-0.995972	1.671505	0.119094	-0.059574
14.679143	0.001702	-0.089509	-0.004219	-0.995976	1.671118	0.119081	-0.059555
14.68331	0.001644	-0.089524	-0.004184	-0.995975	1.670738	0.119078	-0.059539
14.687477	0.00167	-0.089595	-0.004158	-0.995968	1.670367	0.119082	-0.059518
14.691643	0.001657	-0.089636	-0.004105	-0.995965	1.669989	0.119095	-0.0595
14.69581	0.001621	-0.089649	-0.004115	-0.995964	1.66961	0.119103	-0.059491
14.699977	0.001669	-0.089721	-0.004148	-0.995957	1.669242	0.119103	-0.059475
14.704143	0.00168	-0.089674	-0.004266	-0.995961	1.668892	0.119087	-0.059476
14.70831	0.001797	-0.089622	-0.004427	-0.995964	1.668556	0.119075	-0.059466
14.712477	0.002027	-0.089526	-0.004501	-0.995972	1.668239	0.119078	-0.059411
14.716643	0.002118	-0.089442	-0.00508	-0.995977	1.66805	0.119154	-0.05938
14.72081	0.002161	-0.089416	-0.004756	-0.995981	1.667686	0.119084	-0.05939
14.724977	0.002454	-0.08889	-0.005337	-0.996024	1.667585	0.11899	-0.05948
14.729143	0.002206	-0.089367	-0.005104	-0.995983	1.667177	0.11908	-0.059382
14.73331	0.002238	-0.089278	-0.005369	-0.99599	1.666976	0.119072	-0.059398
14.737477	0.002462	-0.088792	-0.005923	-0.99603	1.666958	0.118993	-0.059474
14.741643	0.002044	-0.089235	-0.005749	-0.995992	1.666651	0.119076	-0.059453
14.74581	0.002148	-0.089189	-0.005854	-0.995995	1.666523	0.119071	-0.059456
14.749977	0.002171	-0.08914	-0.005903	-0.995999	1.666407	0.119072	-0.059469
14.754143	0.002221	-0.089151	-0.00581	-0.995999	1.666298	0.119063	-0.059476
14.75831	0.002235	-0.089181	-0.005665	-0.995997	1.666193	0.119052	-0.059486
14.762477	0.002229	-0.089219	-0.005445	-0.995995	1.666093	0.119048	-0.059496
14.766643	0.002249	-0.089266	-0.005249	-0.995991	1.666009	0.119036	-0.059496
14.77081	0.002142	-0.089342	-0.005039	-0.995986	1.66594	0.119039	-0.059492
14.774977	0.002063	-0.089406	-0.004849	-0.995981	1.665883	0.11903	-0.059487
14.779143	0.00198	-0.089449	-0.004684	-0.995979	1.66584	0.119033	-0.059487
14.78331	0.001916	-0.089495	-0.004469	-0.995975	1.66579	0.119029	-0.059466
14.787476	0.001888	-0.089533	-0.00417	-0.995973	1.665711	0.119013	-0.05945
14.791643	0.001868	-0.089479	-0.003686	-0.99598	1.665604	0.119005	-0.059428
14.79581	0.00184	-0.089439	-0.003095	-0.995986	1.665454	0.118992	-0.05939
14.799976	0.002889	-0.089428	-0.002341	-0.995986	1.665226	0.11907	-0.059144
14.804143	0.002572	-0.089257	-0.001602	-0.996004	1.664941	0.119063	-0.059137
14.80831	0.002403	-0.089228	-0.000999	-0.996008	1.664606	0.119037	-0.059096
14.812476	0.002078	-0.089141	-0.000427	-0.996017	1.664219	0.119027	-0.05907
14.816643	0.001745	-0.089115	-0.000071	-0.99602	1.663805	0.119044	-0.059034
14.82081	0.000994	-0.089041	0.000058	-0.996028	1.663386	0.119012	-0.059069
14.824976	0.00102	-0.088945	0.00002	-0.996036	1.662889	0.119047	-0.059014
14.829143	0.001068	-0.08895	-0.000063	-0.996036	1.662329	0.119071	-0.058955
14.83331	0.001404	-0.088535	-0.000616	-0.996072	1.661875	0.119	-0.058976
14.837476	0.001414	-0.089116	-0.000506	-0.99602	1.661078	0.119102	-0.058859
14.841643	0.001484	-0.089156	-0.000808	-0.996016	1.660449	0.119123	-0.058816
14.84581	0.001724	-0.088733	-0.001486	-0.996053	1.659908	0.119039	-0.058863
14.849976	0.001496	-0.089343	-0.001398	-0.995999	1.659003	0.119124	-0.05875
14.854143	0.001617	-0.089424	-0.001766	-0.995991	1.658273	0.119114	-0.058742
14.85831	0.001702	-0.089461	-0.002159	-0.995987	1.65751	0.119083	-0.05872
14.862476	0.001798	-0.089442	-0.002437	-0.995988	1.656704	0.119046	-0.05871
14.866643	0.00192	-0.089433	-0.002828	-0.995987	1.655927	0.119009	-0.058693
14.87081	0.002085	-0.089512	-0.003311	-0.995978	1.655128	0.119	-0.058672
14.874976	0.002262	-0.089561	-0.00371	-0.995972	1.654334	0.118969	-0.058665
14.879143	0.002567	-0.089494	-0.004106	-0.995976	1.653548	0.118936	-0.058651
14.88331	0.002517	-0.088867	-0.004951	-0.996028	1.652893	0.118793	-0.058851
14.887476	0.002424	-0.089457	-0.004872	-0.995976	1.651948	0.118855	-0.058772
14.891643	0.002677	-0.089369	-0.005102	-0.995982	1.651167	0.118855	-0.058772
14.89581	0.003181	-0.088838	-0.005679	-0.996025	1.650518	0.118774	-0.058841
14.899976	0.003025	-0.089295	-0.005335	-0.995986	1.64957	0.118884	-0.058768
14.904143	0.003044	-0.089253	-0.005442	-0.99599	1.648793	0.118891	-0.058762
14.90831	0.003146	-0.089176	-0.005383	-0.995996	1.648011	0.118903	-0.058772
14.912476	0.003207	-0.089149	-0.005359	-0.995999	1.647245	0.118941	-0.058782
14.916643	0.003343	-0.089207	-0.005365	-0.995993	1.646514	0.118977	-0.058766
14.92081	0.003469	-0.089318	-0.005311	-0.995983	1.645778	0.119012	-0.058749
14.924976	0.003506	-0.08939	-0.00527	-0.995977	1.645055	0.11904	-0.058758
14.929143	0.003535	-0.089465	-0.005247	-0.99597	1.644341	0.119058	-0.058732
14.93331	0.003891	-0.089592	-0.005572	-0.995955	1.643718	0.119157	-0.058578
14.937476	0.003919	-0.089602	-0.005575	-0.995954	1.643013	0.119135	-0.058565
14.941643	0.003778	-0.089574	-0.005072	-0.99596	1.642215	0.119018	-0.05863
14.94581	0.004007	-0.089581	-0.005412	-0.995957	1.641604	0.119101	-0.058496
14.949976	0.003896	-0.089585	-0.00495	-0.995959	1.640795	0.119001	-0.05849
14.954143	0.003877	-0.089651	-0.004741	-0.995955	1.6401	0.118962	-0.05843
14.95831	0.004673	-0.089186	-0.004826	-0.995992	1.639525	0.118919	-0.058347
14.962476	0.003458	-0.089545	-0.004384	-0.995967	1.638652	0.118899	-0.058452
14.966643	0.00339	-0.089576	-0.004181	-0.995966	1.637882	0.11888	-0.058394
14.97081	0.003379	-0.089613	-0.004031	-0.995963	1.637105	0.118857	-0.058338
14.974976	0.00355	-0.089061	-0.0044	-0.99601	1.636516	0.118734	-0.058371
14.979143	0.003129	-0.08958	-0.003886	-0.995967	1.635604	0.118826	-0.058245
14.98331	0.003148	-0.089663	-0.003825	-0.99596	1.634773	0.118827	-0.058183
14.987476	0.003108	-0.089639	-0.003789	-0.995962	1.633974	0.118845	-0.058123
14.991643	0.00298	-0.089614	-0.003674	-0.995965	1.633154	0.118867	-0.058077
14.995809	0.003135	-0.089652	-0.00365	-0.995962	1.632288	0.118928	-0.057973
14.999976	0.003199	-0.089632	-0.004199	-0.995961	1.631552	0.119043	-0.057897
15.004143	0.003128	-0.089656	-0.003656	-0.995961	1.630556	0.118991	-0.057871
15.008309	0.00296	-0.089656	-0.003798	-0.995961	1.629652	0.118995	-0.057875
15.012476	0.003143	-0.08958	-0.004015	-0.995967	1.628772	0.11902	-0.05782
15.016643	0.003342	-0.089585	-0.004097	-0.995965	1.62783	0.11902	-0.057736
15.020809	0.003364	-0.089562	-0.004278	-0.995966	1.626934	0.11902	-0.057703
15.024976	0.00346	-0.089582	-0.004366	-0.995964	1.626028	0.119045	-0.057644
15.029143	0.003586	-0.089728	-0.004515	-0.99595	1.625048	0.119059	-0.057515
15.033309	0.003523	-0.089674	-0.005266	-0.995951	1.62425	0.119136	-0.057474
15.037476	0.003634	-0.089776	-0.004925	-0.995943	1.623189	0.119031	-0.057428
15.041643	0.003701	-0.089765	-0.005118	-0.995943	1.622259	0.119029	-0.057407
15.045809	0.003509	-0.089682	-0.005728	-0.995948	1.621421	0.119063	-0.05749
15.049976	0.003463	-0.089654	-0.005827	-0.99595	1.620457	0.119038	-0.057459
15.054143	0.003717	-0.089591	-0.005976	-0.995954	1.619569	0.119009	-0.057444
15.058309	0.003781	-0.089678	-0.00553	-0.995948	1.618504	0.118909	-0.057431
15.062476	0.003693	-0.08973	-0.006016	-0.995941	1.617659	0.118971	-0.057405
15.066643	0.00376	-0.08972	-0.006199	-0.995941	1.616737	0.118939	-0.057386
15.070809	0.003784	-0.089702	-0.006277	-0.995942	1.615814	0.118934	-0.057342
15.074976	0.003838	-0.089654	-0.005891	-0.995948	1.614806	0.118827	-0.057322
15.079143	0.003855	-0.089644	-0.006349	-0.995946	1.613958	0.118853	-0.057277
15.083309	0.003703	-0.089501	-0.006405	-0.995959	1.613063	0.11885	-0.057247
15.087476	0.003556	-0.089581	-0.006371	-0.995953	1.612175	0.118858	-0.05717
15.091643	0.003744	-0.089893	-0.004867	-0.995933	1.611031	0.118629	-0.057207
15.095809	0.003396	-0.089476	-0.006378	-0.995963	1.61033	0.118887	-0.057101
15.099976	0.003412	-0.089555	-0.006291	-0.995956	1.609432	0.118891	-0.05702
15.104143	0.003366	-0.089615	-0.006306	-0.995951	1.608556	0.118908	-0.056944
15.108309	0.003348	-0.089646	-0.006187	-0.995949	1.607602	0.118937	-0.056885
15.112476	0.003327	-0.089581	-0.006072	-0.995956	1.606694	0.118951	-0.05682
15.116643	0.003208	-0.089677	-0.005944	-0.995948	1.605806	0.118977	-0.056762
15.120809	0.003366	-0.089791	-0.00486	-0.995943	1.604656	0.118832	-0.056733
15.124976	0.004717	-0.090051	-0.005472	-0.995911	1.603963	0.119146	-0.056367
15.129143	0.004126	-0.090137	-0.005546	-0.995905	1.603055	0.11906	-0.056381
